category,LogAmount,actual_fraud,fraud_probability,flagged
es_food,2.4203681286504293,0,7.363920373875931e-06,0
es_sportsandtoys,2.6108048166633746,0,0.9291484525202578,0
es_transportation,3.0587070727153796,0,1.826788407196261e-06,0
es_transportation,3.4442568711226023,0,2.647209796925077e-06,0
es_transportation,3.8533340090794663,0,4.495531093380018e-06,0
es_transportation,3.2406373166497136,0,2.1762407284708376e-06,0
es_transportation,3.4137844971676268,0,4.3604938550258864e-06,0
es_food,3.326114575537799,0,2.6060468396198012e-05,0
es_transportation,3.226447090364519,0,2.1467309432695405e-06,0
es_transportation,3.9203879217597737,0,5.10097062374219e-06,0
es_transportation,3.8093256071898036,0,7.309234056874483e-06,0
es_transportation,3.4741380060638702,0,5.063290189348937e-06,0
es_transportation,3.3565486299932736,0,2.513730407040908e-06,0
es_food,3.7140597526442347,0,2.5566139170690646e-05,0
es_transportation,1.927164106234258,0,1.043178483927896e-06,0
es_transportation,3.542407550213679,0,4.9349194405179e-06,0
es_food,3.914021008090819,0,4.7403037149602906e-05,0
es_transportation,3.5272424885128144,0,5.3287114395934465e-06,0
es_leisure,5.224240163151721,1,0.9993671293831721,1
es_transportation,3.9249392306946924,0,4.8161591252788284e-06,0
es_transportation,4.015301354881648,0,8.522250562668303e-06,0
es_transportation,2.73046379593911,0,2.259507133651195e-06,0
es_food,3.754198920234579,0,4.31049501124136e-05,0
es_hyper,4.340292766189574,0,0.8361098332845857,0
es_transportation,0.5877866649021191,0,2.875446816625555e-07,0
es_transportation,3.2857865301508276,0,2.6039601858477193e-06,0
es_transportation,1.252762968495368,0,3.3209402372807234e-07,0
es_hyper,3.8529097409356394,0,0.7673285136751956,0
es_transportation,4.0294504223041105,0,9.033361926268105e-06,0
es_transportation,3.472587377748828,0,3.315445530255039e-06,0
es_transportation,3.351656936102019,0,2.9512890381185205e-06,0
es_transportation,1.623340817603092,0,4.7435720228376327e-07,0
es_transportation,2.6347624053323777,0,2.511546317169513e-06,0
es_transportation,4.184642200202881,0,1.0488057378372258e-05,0
es_transportation,2.150598735996164,0,1.5762885029942647e-06,0
es_transportation,4.142181891636261,0,9.079677995162604e-06,0
es_transportation,1.0224509277025458,0,2.660885004989452e-07,0
es_transportation,3.732657076459824,0,3.493774640639813e-06,0
es_contents,4.774744169959543,0,0.00010840746944353024,0
es_transportation,3.774368840129351,0,7.06749363638801e-06,0
es_transportation,3.6016862424115588,0,5.985647674197159e-06,0
es_food,3.3130945001071823,0,2.9485093696901332e-05,0
es_transportation,2.3580197998821464,0,1.019971735330202e-06,0
es_hyper,1.463255402256019,0,0.24259414534711218,0
es_transportation,4.1734637666747,0,9.05654693093713e-06,0
es_transportation,2.563409711275944,0,1.1343066760230337e-06,0
es_transportation,2.9407479652212314,0,1.6307957902814056e-06,0
es_transportation,2.3933394562625097,0,1.9909657340853514e-06,0
es_transportation,2.916689066213538,0,2.9614600517442404e-06,0
es_wellnessandbeauty,3.5478917608129588,0,0.5603890814458166,0
es_transportation,3.6978391954854084,0,5.921135042353302e-06,0
es_transportation,3.492560387676128,0,2.7731396580461335e-06,0
es_transportation,0.06765864847381486,0,1.2525848950790745e-07,0
es_transportation,3.22525543183224,0,3.6371386971232344e-06,0
es_transportation,3.3079849999399764,0,4.800026311928502e-06,0
es_transportation,2.563409711275944,0,1.987878169964112e-06,0
es_transportation,3.226447090364519,0,4.171763980203122e-06,0
es_health,5.054588381624718,0,0.9279888651283156,0
es_transportation,3.306520334720247,0,2.3186533945452826e-06,0
es_transportation,3.4910380856619447,0,3.3748263192349366e-06,0
es_transportation,1.0750024230289759,0,5.034605048466609e-07,0
es_transportation,2.9402195636237325,0,2.7647707237443632e-06,0
es_transportation,3.610647605844363,0,5.269795491615586e-06,0
es_transportation,2.1983350716202463,0,1.6503730241535403e-06,0
es_transportation,2.362739015813793,0,1.933203339403328e-06,0
es_transportation,2.255493485460195,0,1.4307033556172167e-06,0
es_transportation,4.414856779264584,0,1.3088448969049715e-05,0
es_transportation,1.6467336971777973,0,4.695710352995381e-07,0
es_health,4.132121926556131,0,0.7382558667960584,0
es_transportation,3.4173987610001633,0,4.794294018833882e-06,0
es_transportation,3.178470410233162,0,2.0498911043065103e-06,0
es_food,3.714303506454095,0,2.5572135540375342e-05,0
es_transportation,2.1838015570040787,0,1.379660563574402e-06,0
es_transportation,3.7064737625148876,0,3.903159377460622e-06,0
es_transportation,3.017493765335504,0,2.1398499804855573e-06,0
es_transportation,3.6111881463980646,0,3.108420322304862e-06,0
es_transportation,3.3775875160230218,0,4.824728509943641e-06,0
es_transportation,3.4420193761824107,0,2.6415171543877236e-06,0
es_transportation,2.286455711064162,0,1.5228804936904493e-06,0
es_transportation,2.9967317738870745,0,2.0975292647250484e-06,0
es_transportation,2.391511302188447,0,1.1014520518419342e-06,0
es_transportation,3.1880041612011136,0,4.0202824739436325e-06,0
es_transportation,4.033000931981049,0,9.064272722148336e-06,0
es_transportation,1.4036429994545037,0,6.303874514237511e-07,0
es_transportation,3.1179499062782403,0,2.2156677346875018e-06,0
es_transportation,2.495681722955959,0,1.0627488532018603e-06,0
es_transportation,2.6311691567662523,0,1.387092957111732e-06,0
es_transportation,3.6483178423578133,0,5.464293744085546e-06,0
es_transportation,3.566146688731639,0,5.048929701562901e-06,0
es_transportation,3.0996417369445024,0,2.17698107414026e-06,0
es_food,3.359680701459222,0,2.6915801685342774e-05,0
es_transportation,3.122364924487357,0,4.014979559449658e-06,0
es_transportation,4.102643365036796,0,6.0786497455088195e-06,0
es_transportation,4.0007662152625345,0,5.180655064132881e-06,0
es_wellnessandbeauty,5.4234510973048025,0,0.9292789090757567,0
es_transportation,3.217274543501227,0,4.398866519967883e-06,0
es_transportation,2.4782176616372036,0,1.8314398879528338e-06,0
es_transportation,3.112181086197238,0,3.37047515625808e-06,0
es_transportation,1.8453002361560848,0,9.961642871421101e-07,0
es_transportation,3.488902962081261,0,2.855106342253022e-06,0
es_transportation,2.4731713935695794,0,1.0399795561668699e-06,0
es_transportation,2.2192034840549946,0,1.582880266014839e-06,0
es_transportation,4.061304708143901,0,5.491365034654276e-06,0
es_transportation,3.414113606928702,0,4.779164532420387e-06,0
es_tech,2.395164274287139,0,0.25775245309973993,0
es_transportation,3.7471483622379123,0,6.884803278668884e-06,0
es_food,4.364244464878084,0,7.310029213552562e-05,0
es_transportation,3.3645333972905638,0,2.4517506860873753e-06,0
es_transportation,3.5248888540047054,0,5.559322232529639e-06,0
es_transportation,3.3361253849184407,0,4.046562566941444e-06,0
es_food,3.803323588504805,0,2.4316556014838e-05,0
es_wellnessandbeauty,3.380994674344636,0,0.6620398257207398,0
es_transportation,2.7625383863862796,0,1.6743699624848864e-06,0
es_transportation,3.8509983035903717,0,3.915102374507474e-06,0
es_transportation,3.518980417318539,0,2.8445345712508155e-06,0
es_transportation,3.130263166511597,0,2.2420725904321905e-06,0
es_transportation,2.911263116927541,0,1.816107461785285e-06,0
es_hyper,2.188295946591918,0,0.3915196494990277,0
es_transportation,3.6498787167642037,0,5.9960463321053e-06,0
es_transportation,3.169685580677429,0,2.2270961918099974e-06,0
es_transportation,3.4818552846796096,0,2.7447239295444754e-06,0
es_transportation,3.902982260775997,0,4.2524879580005905e-06,0
es_transportation,3.974809993526911,0,3.274556104154683e-06,0
es_transportation,3.6054978451748854,0,5.4177718671047455e-06,0
es_transportation,2.488234439880675,0,2.0505076371042585e-06,0
es_transportation,3.4255647381104497,0,3.16879201792848e-06,0
es_transportation,0.4382549309311553,0,3.0348701847086705e-07,0
es_transportation,3.4081729953985804,0,2.9293610501886654e-06,0
es_transportation,2.365559892155434,0,1.027398037577257e-06,0
es_transportation,2.624668592163159,0,1.3784446589366785e-06,0
es_transportation,3.1285133847878095,0,2.140599266775001e-06,0
es_transportation,3.8809450498572846,0,4.616556109448795e-06,0
es_transportation,4.522549157299754,0,1.0615161707786333e-05,0
es_transportation,2.9274534328006965,0,1.962277411264498e-06,0
es_transportation,4.132763672126045,0,9.977415008118479e-06,0
es_transportation,1.9947003132247452,0,1.2753824279081584e-06,0
es_transportation,2.869601996409779,0,1.7447517315590173e-06,0
es_transportation,4.0472529546882505,0,9.775560593235206e-06,0
es_wellnessandbeauty,4.545738602218665,0,0.7439879143497905,0
es_transportation,4.104459895963194,0,9.70938073671676e-06,0
es_barsandrestaurants,1.9080599249242156,0,0.1608467084438706,0
es_transportation,2.4595888418037104,0,1.2510231012936538e-06,0
es_transportation,3.261552099148637,0,4.31507310640875e-06,0
es_transportation,3.9130225057612296,0,7.723565424963054e-06,0
es_transportation,3.3700506526653187,0,4.789869119646312e-06,0
es_transportation,1.5933085305042167,0,5.110224217829004e-07,0
es_transportation,3.629394807279044,0,5.543779023398077e-06,0
es_transportation,3.961003627649768,0,3.231346413844242e-06,0
es_transportation,2.4790562361098245,0,1.274675661391009e-06,0
es_food,2.9559514035421466,0,1.0760607964811829e-05,0
es_transportation,2.5273273656719524,0,1.2552081165192442e-06,0
es_transportation,3.1834558796369405,0,2.359804281735721e-06,0
es_transportation,2.510411940196362,0,2.003295389150676e-06,0
es_transportation,2.91180703861623,0,1.8170581164659308e-06,0
es_transportation,2.175887439948088,0,8.072067650774963e-07,0
es_transportation,0.28517894223366247,0,1.4515877610774608e-07,0
es_transportation,3.731938943574383,0,6.4886344791308796e-06,0
es_transportation,3.3995293245614584,0,2.9051006886554416e-06,0
es_transportation,1.5933085305042167,0,5.110224217829004e-07,0
es_travel,8.34734630140932,1,0.9996479082610702,1
es_transportation,4.072269354570243,0,9.413279818531204e-06,0
es_food,4.04234926710372,0,3.161940253133786e-05,0
es_transportation,3.133753571451366,0,1.9635685731163543e-06,0
es_transportation,3.26918863874179,0,4.157152180205153e-06,0
es_wellnessandbeauty,1.572773928062509,0,0.2361681557199582,0
es_transportation,1.7984040119467235,0,6.622044543249096e-07,0
es_transportation,2.4997952622817508,0,1.9829367563290202e-06,0
es_transportation,3.6344232683178777,0,6.1771778371260155e-06,0
es_hotelservices,4.538175317163813,0,0.9735787836818616,1
es_transportation,0.7654678421395714,0,3.90850657819446e-07,0
es_transportation,4.047602299669969,0,9.192508337575407e-06,0
es_transportation,3.4974162394026984,0,3.191998863770416e-06,0
es_fashion,4.675442238973423,0,0.6539460558688578,0
es_transportation,3.2472688993694185,0,2.5092269297827468e-06,0
es_transportation,2.729159164312445,0,1.3304181520952937e-06,0
es_wellnessandbeauty,4.44886719159269,0,0.8372615798703281,0
es_transportation,2.7750856024383683,0,1.7511921035538368e-06,0
es_wellnessandbeauty,4.463606621666305,0,0.833069864480894,0
es_transportation,3.5776685247779345,0,3.6681702909066614e-06,0
es_transportation,1.1568811967920856,0,3.357999155204902e-07,0
es_transportation,3.6965995771290743,0,6.557979668924922e-06,0
es_transportation,3.305053521109253,0,2.82188133399112e-06,0
es_transportation,3.8617817889913995,0,7.687591795093896e-06,0
es_wellnessandbeauty,4.424247650107844,0,0.7476100464313938,0
es_transportation,3.7302612918927056,0,4.248244720270236e-06,0
es_transportation,1.0647107369924282,0,2.68228781717887e-07,0
es_transportation,2.712706012638404,0,1.35298222400893e-06,0
es_transportation,3.81198165124792,0,7.327936184067859e-06,0
es_transportation,3.398192872641857,0,3.086430802609357e-06,0
es_transportation,2.8808824318750488,0,1.7637909724881765e-06,0
es_food,1.922787731634459,0,4.5624517385764965e-06,0
es_transportation,2.0014800002101243,0,8.050939085325741e-07,0
es_transportation,2.4449523342809676,0,1.7167778773752838e-06,0
es_transportation,3.6965995771290743,0,6.557979668924922e-06,0
es_fashion,4.469923036580066,0,0.6218507251561871,0
es_transportation,3.780774718818192,0,6.800784471156266e-06,0
es_transportation,0.09531017980432493,0,1.7903008554168691e-07,0
es_transportation,2.7744619666214616,0,1.6936888839629793e-06,0
es_wellnessandbeauty,4.578723535973108,0,0.8357493218736387,0
es_transportation,2.864483986944037,0,3.1327748500098628e-06,0
es_transportation,3.2752561583043085,0,4.651232666319775e-06,0
es_transportation,3.972365234434308,0,7.463372209386623e-06,0
es_transportation,3.8066624897703196,0,4.298130330417794e-06,0
es_health,4.093677673234397,0,0.8363998787187674,0
es_transportation,4.465333240800292,0,8.100296547634773e-06,0
es_food,3.2072080200005186,0,1.3703203991238114e-05,0
es_transportation,3.6936182084611096,0,6.253760472056193e-06,0
es_fashion,4.619368905387905,0,0.6340967579493043,0
es_transportation,3.448080967561006,0,4.506778988524772e-06,0
es_transportation,1.7369512327330598,0,5.121513539396234e-07,0
es_food,4.321347323862031,0,8.27423276442383e-05,0
es_transportation,3.8435300089828455,0,4.737379790270542e-06,0
es_transportation,3.703768066607687,0,6.60336603289725e-06,0
es_transportation,1.4838746894587547,0,2.9807543278745194e-07,0
es_hyper,3.165896900077314,0,0.5156477888447335,0
es_hyper,4.2011040987936346,0,0.7508672505513497,0
es_barsandrestaurants,4.061993532004442,0,0.5224459275716355,0
es_transportation,0.9631743177730056,0,4.521041506255754e-07,0
es_transportation,1.0715836162801904,0,4.7319128863191186e-07,0
es_transportation,3.9921272496698075,0,8.334339190952442e-06,0
es_health,3.289893312103481,0,0.596709654701591,0
es_transportation,3.285412348668445,0,4.696904922411983e-06,0
es_transportation,3.6696966346971625,0,5.577852592633534e-06,0
es_hotelservices,4.977423159890142,0,0.9707168946901366,1
es_food,3.743367639398006,0,4.460503544440521e-05,0
es_transportation,2.303584593327129,0,6.559014568355851e-07,0
es_health,5.0071626046172835,0,0.8789123243583172,0
es_wellnessandbeauty,4.450969504910791,0,0.7326811080179797,0
es_transportation,3.833196224882175,0,6.528062182017415e-06,0
es_transportation,2.3693087250369538,0,1.0781727387495042e-06,0
es_transportation,0.6205764877251098,0,1.916922807167045e-07,0
es_transportation,2.2502386126218363,0,1.4234881982939219e-06,0
es_transportation,3.8004208288468435,0,6.32541901685045e-06,0
es_health,4.807947751349428,0,0.9104302449136464,0
es_transportation,3.3386125064705343,0,2.0033011763120554e-06,0
es_transportation,1.9906103279732201,0,6.537154083125201e-07,0
es_wellnessandbeauty,4.3054155323020415,0,0.8266125118054978,0
es_transportation,3.7630588522881876,0,4.121545020593641e-06,0
es_transportation,2.962692419475791,0,3.4432222579544648e-06,0
es_transportation,2.299580583973747,0,1.7101463009201482e-06,0
es_transportation,2.5862591440482876,0,1.3284344191997233e-06,0
es_transportation,3.797285327957723,0,7.225051086655538e-06,0
es_transportation,3.2519236789144013,0,4.0886680912741286e-06,0
es_transportation,3.6622787723167574,0,6.34496666553324e-06,0
es_transportation,3.962525987601253,0,4.9935135125341e-06,0
es_transportation,1.091923300517313,0,2.75344266056349e-07,0
es_transportation,3.24376354037598,0,3.7024855713613256e-06,0
es_transportation,3.067587710654419,0,3.12521029379643e-06,0
es_transportation,2.574137783515943,0,1.3130318571961904e-06,0
es_food,3.415757532993485,0,1.918772593169193e-05,0
es_sportsandtoys,5.8451084107466365,1,0.9945230893591187,1
es_transportation,2.9785861147190205,0,1.6912588328299821e-06,0
es_transportation,3.391483689474516,0,4.676233671249421e-06,0
es_transportation,4.169297415458502,0,6.481239624843132e-06,0
es_transportation,3.5610460826040513,0,3.3935177171953736e-06,0
es_transportation,3.6871279210751298,0,5.6721876053680895e-06,0
es_transportation,2.667228206581955,0,1.436060305333332e-06,0
es_otherservices,4.492001487882454,0,0.9618366334368887,1
es_transportation,3.6911269266544156,0,6.5235403859153484e-06,0
es_transportation,3.519868911379654,0,3.2617033428524126e-06,0
es_wellnessandbeauty,4.659847747278787,0,0.85038636653613,0
es_transportation,3.7898553714539385,0,3.8139382388998277e-06,0
